"","log prob"
"to try out the new",-9.39163362246661
"to try to make it",-9.39163362246661
"to try to make the",-9.39163362246661
"to visit the white house",-9.39163362246661
"to walk out the door",-9.39163362246661
"to want to be a",-9.39163362246661
"to washington dc for a",-8.54433576207941
"to watch a movie on",-9.39163362246661
"to wear a tank top",-9.39163362246661
"to what i have to",-9.39163362246661
"to when i was a",-9.39163362246661
"to where i need to",-9.39163362246661
"to win a brand new",-9.39163362246661
"to win a pair of",-8.88080799870062
"to win a trip to",-9.39163362246661
"to win when you are",-9.39163362246661
"to work on my outline",-9.39163362246661
"to write a book about",-8.88080799870062
"to write a book that",-9.39163362246661
"to write the rest of",-9.39163362246661
"to you but to me",-9.39163362246661
"to you let me know",-9.39163362246661
"today for the first time",-9.10395155001483
"today is a national holiday",-9.39163362246661
"today is my birthday and",-9.39163362246661
"today is one of those",-9.39163362246661
"today is the day of",-9.10395155001483
"today is the day you",-9.39163362246661
"today is the first day",-8.54433576207941
"today is the last day",-9.10395155001483
"today is the national day",-9.39163362246661
"today marks the last day",-9.39163362246661
"today was a good day",-7.78219571003251
"told him to go back",-9.39163362246661
"told me he wanted to",-9.39163362246661
"told me i had a",-9.39163362246661
"told me i would have",-9.39163362246661
"told me that he was",-9.39163362246661
"told me when i was",-9.10395155001483
"told to me by my",-9.39163362246661
"tomorrow for tomorrow will be",-9.39163362246661
"tomorrow is going to be",-8.88080799870062
"tomorrow will be anxious for",-9.39163362246661
"tonight and tomorrow and see",-9.39163362246661
"tonight for the first time",-9.39163362246661
"too early to tell whether",-9.39163362246661
"too good to be true",-8.54433576207941
"too i am trying to",-9.39163362246661
"too much for me to",-8.54433576207941
"too much pressure on myself",-9.39163362246661
"too tired to watch tv",-9.39163362246661
"took a turn for the",-9.39163362246661
"took a while for me",-9.39163362246661
"top of the ladder with",-9.39163362246661
"tour with a stop at",-9.39163362246661
"toward the end of the",-9.39163362246661
"towards the end of the",-8.2930213337985
"tried to get him to",-9.39163362246661
"trip to the grocery store",-9.39163362246661
"true because they say it",-9.39163362246661
"true if we have the",-9.39163362246661
"truly one of a kind",-9.39163362246661
"trust me when i say",-9.39163362246661
"truth of the matter is",-9.10395155001483
"truth will set you free",-8.88080799870062
"try not to think about",-9.39163362246661
"try to do at least",-9.39163362246661
"trying to come up with",-8.69848644190666
"trying to explain to my",-9.39163362246661
"trying to figure out how",-7.78219571003251
"trying to figure out the",-9.10395155001483
"trying to figure out what",-8.18766081814067
"trying to figure out what's",-9.39163362246661
"trying to figure out who",-9.10395155001483
"trying to find the words",-9.39163362246661
"trying to get rid of",-9.10395155001483
"trying to keep up with",-8.69848644190666
"trying to look like a",-9.39163362246661
"trying to make the best",-9.39163362246661
"trying to say is i",-9.39163362246661
"trying to stay just ahead",-9.39163362246661
"trying to stir things up",-9.39163362246661
"trying to talk to me",-9.10395155001483
"trying to think of a",-9.10395155001483
"turn off the tv and",-9.39163362246661
"turn out to be the",-8.69848644190666
"turned out to be a",-7.71765718889494
"turned out to be no",-9.39163362246661
"turned out to be really",-9.39163362246661
"two and a half months",-9.39163362246661
"two of the guys from",-9.39163362246661
"two or three times a",-9.10395155001483
"two sides of the same",-9.39163362246661
"two wrongs don't make a",-9.39163362246661
"university of maryland college park",-9.39163362246661
"unless i feel like i",-9.39163362246661
"unless you learn how to",-9.39163362246661
"until fragrant but not browned",-9.39163362246661
"until it was too late",-9.39163362246661
"until the center is set",-9.39163362246661
"until the day he died",-9.39163362246661
"until the end of the",-8.54433576207941
"until the potatoes are tender",-9.39163362246661
"up a big chunk of",-9.39163362246661
"up a little bit of",-9.39163362246661
"up all over the place",-9.10395155001483
"up and go to sleep",-9.39163362246661
"up and ready to go",-9.39163362246661
"up and say i want",-9.39163362246661
"up at the same time",-9.39163362246661
"up early in the morning",-9.39163362246661
"up every once in a",-9.39163362246661
"up for it on the",-9.39163362246661
"up for the rest of",-9.10395155001483
"up for what you believe",-9.39163362246661
"up for you to see",-9.39163362246661
"up i wonder if it",-9.39163362246661
"up in a few weeks",-9.10395155001483
"up in a lot of",-9.39163362246661
"up in front of her",-9.10395155001483
"up in the air but",-9.39163362246661
"up in the fourth quarter",-9.39163362246661
"up in the middle of",-7.85118858151946
"up in the morning and",-8.88080799870062
"up so you can see",-9.39163362246661
"up the phone and calling",-9.39163362246661
"up the rest of the",-9.10395155001483
"up to a year for",-9.39163362246661
"up to the task of",-9.39163362246661
"up with a way to",-9.39163362246661
"up with an old friend",-9.10395155001483
"up with me and i",-9.39163362246661
"upon a time there was",-9.10395155001483
"us at the end of",-9.39163362246661
"us court of appeals for",-9.39163362246661
"us fish and wildlife service",-9.10395155001483
"us know what you think",-7.85118858151946
"use it all the time",-9.39163362246661
"use my powers for good",-9.39163362246661
"used to be but i",-9.39163362246661
"used to it by now",-9.39163362246661
"used to think i was",-9.10395155001483
"used to work for the",-9.10395155001483
"usually the other way around",-9.39163362246661
"valley of the shadow of",-9.39163362246661
"very excited to be going",-9.39163362246661
"very happy with how they",-9.39163362246661
"very much a work in",-9.39163362246661
"very much looking forward to",-9.10395155001483
"very very proud of my",-9.39163362246661
"voice at the end of",-9.39163362246661
"wait to do it again",-8.88080799870062
"wait to get back to",-9.10395155001483
"wait to see what else",-9.39163362246661
"wait to share them with",-9.39163362246661
"wait until you see the",-9.10395155001483
"waited for an hour and",-9.39163362246661
"waiting for a phone call",-9.39163362246661
"waiting for me when i",-9.10395155001483
"waiting for my flight to",-9.10395155001483
"waiting in line at the",-9.39163362246661
"waiting in line for a",-9.39163362246661
"wake up and go to",-9.39163362246661
"wake up every morning and",-9.10395155001483
"wake up in the middle",-8.88080799870062
"wake up in the morning",-8.69848644190666
"waking up in the morning",-9.39163362246661
"want me to email it",-9.39163362246661
"want nothing to do with",-9.10395155001483
"want or need to learn",-9.39163362246661
"want the best for you",-9.39163362246661
"want to be able to",-8.09235063833635
"want to be in charge",-9.39163362246661
"want to be in the",-8.54433576207941
"want to be on the",-8.69848644190666
"want to be part of",-9.39163362246661
"want to be the one",-9.39163362246661
"want to do is sleep",-9.39163362246661
"want to do that to",-9.39163362246661
"want to get hold of",-9.39163362246661
"want to get into the",-9.10395155001483
"want to get out of",-8.69848644190666
"want to get rid of",-9.10395155001483
"want to give it away",-9.39163362246661
"want to go back to",-8.2930213337985
"want to go to bed",-8.88080799870062
"want to go to school",-8.54433576207941
"want to go to the",-8.2930213337985
"want to hear from you",-9.10395155001483
"want to know about the",-9.10395155001483
"want to know how to",-9.10395155001483
"want to know what happened",-9.39163362246661
"want to learn how to",-9.39163362246661
"want to learn more about",-9.39163362246661
"want to live in a",-8.69848644190666
"want to live in the",-8.88080799870062
"want to look at the",-9.39163362246661
"want to make a difference",-8.88080799870062
"want to make sure that",-9.10395155001483
"want to make sure you",-9.10395155001483
"want to miss out on",-9.39163362246661
"want to miss this show",-9.39163362246661
"want to see in the",-9.10395155001483
"want to talk to you",-8.69848644190666
"want to tell you how",-9.39163362246661
"want to thank everyone for",-9.10395155001483
"want to think about that",-9.39163362246661
"want you to be happy",-9.39163362246661
"want you to know i",-9.39163362246661
"want you to think about",-9.39163362246661
"want your daughter to be",-9.39163362246661
"wanted to be in the",-9.39163362246661
"wanted to be part of",-8.88080799870062
"wanted to do something a",-9.39163362246661
"wanted to go to the",-9.10395155001483
"wanted to know more about",-9.10395155001483
"wanted to let you know",-8.00533926134672
"wanted to make sure i",-9.10395155001483
"wanted to put it on",-9.39163362246661
"wanted to take a look",-9.39163362246661
"wanting to go back to",-9.39163362246661
"wants to be a part",-9.39163362246661
"was a bit of a",-8.41080436945488
"was a couple years ago",-9.39163362246661
"was a good way to",-9.10395155001483
"was a great deal more",-9.39163362246661
"was a little bit of",-9.10395155001483
"was a little hard to",-9.10395155001483
"was a long time ago",-9.39163362246661
"was a lot of fun",-8.18766081814067
"was a waste of time",-8.69848644190666
"was able to make it",-9.39163362246661
"was able to use the",-9.39163362246661
"was about to ask that",-9.39163362246661
"was all i could do",-9.39163362246661
"was all over the place",-9.10395155001483
"was an important part of",-9.39163362246661
"was anything he could do",-9.39163362246661
"was arrested and charged with",-9.39163362246661
"was born in the usa",-9.39163362246661
"was born into a family",-9.39163362246661
"was brought to you by",-9.10395155001483
"was convicted and sentenced to",-9.39163362246661
"was diagnosed with breast cancer",-9.10395155001483
"was glad to hear that",-9.39163362246661
"was going to be a",-7.78219571003251
"was going to be the",-9.10395155001483
"was going to get the",-9.39163362246661
"was going to happen this",-9.39163362246661
"was going to have a",-9.10395155001483
"was going to have to",-8.88080799870062
"was going to try to",-9.10395155001483
"was gone in less than",-9.39163362246661
"was in a good mood",-9.10395155001483
"was in a hurry to",-9.10395155001483
"was in the middle of",-9.10395155001483
"was just trying to get",-9.39163362246661
"was laughing so hard i",-9.39163362246661
"was love at first sight",-9.39163362246661
"was nice to have a",-9.39163362246661
"was not the first time",-9.39163362246661
"was not the only one",-9.10395155001483
"was on the verge of",-8.69848644190666
"was one of my favorite",-9.39163362246661
"was one of my favorites",-9.39163362246661
"was one of only two",-9.39163362246661
"was one of the best",-8.41080436945488
"was one of the few",-8.88080799870062
"was one of the first",-8.2930213337985
"was one of the most",-8.18766081814067
"was one of those people",-9.10395155001483
"was only a matter of",-9.39163362246661
"was raining cats and dogs",-9.39163362246661
"was so happy to be",-9.39163362246661
"was supposed to be a",-8.2930213337985
"was supposed to be the",-9.39163362246661
"was the fact that they",-9.39163362246661
"was the first time i",-9.10395155001483
"was the first year we",-9.39163362246661
"was the last day of",-9.10395155001483
"was the last time you",-8.09235063833635
"was the only one i",-9.39163362246661
"was the only thing that",-8.88080799870062
"was the right thing to",-9.10395155001483
"was too good to be",-9.39163362246661
"was very lucky that i",-9.39163362246661
"was what i wanted to",-9.39163362246661
"wasn't a fan of the",-9.10395155001483
"wasyears old at the time",-9.39163362246661
"watch a movie on netflix",-9.39163362246661
"watched the end of the",-9.39163362246661
"watching a re run of",-9.39163362246661
"watching the end of the",-9.39163362246661
"way back in the day",-9.39163362246661
"way for you to get",-9.39163362246661
"way to do it is",-9.39163362246661
"way to get in touch",-9.39163362246661
"way to spend the day",-9.39163362246661
"way to start off the",-9.10395155001483
"way too long since i've",-9.39163362246661
"way you live your life",-9.39163362246661
"we'd love to hear from",-8.88080799870062
"we'll see you this weekend",-9.39163362246661
"we're going to have to",-8.69848644190666
"we're going to take a",-9.39163362246661
"we're in the process of",-9.10395155001483
"we're looking forward to seeing",-9.39163362246661
"we're on the brink of",-9.39163362246661
"we've come a long way",-9.39163362246661
"we've got it in us",-9.39163362246661
"we all know and love",-9.39163362246661
"we are all in this",-9.39163362246661
"we are back from our",-9.39163362246661
"we are excited to be",-8.88080799870062
"we are going to be",-8.18766081814067
"we are going to have",-8.41080436945488
"we are going to see",-9.39163362246661
"we are going to the",-9.39163362246661
"we are hoping to get",-9.39163362246661
"we are in the middle",-8.88080799870062
"we are looking forward to",-7.92529655367318
"we are meant to be",-9.10395155001483
"we are not going to",-8.88080799870062
"we are not in the",-9.39163362246661
"we are not supposed to",-9.39163362246661
"we are one of the",-9.10395155001483
"we are running out of",-9.10395155001483
"we are so excited to",-8.18766081814067
"we are so proud of",-8.88080799870062
"we are so thankful for",-9.39163362246661
"we are the only ones",-9.39163362246661
"we are very excited about",-9.10395155001483
"we both know i'm not",-9.39163362246661
"we can't wait to go",-9.39163362246661
"we can't wait to see",-8.18766081814067
"we can all agree that",-9.39163362246661
"we can check it out",-9.39163362246661
"we can find a way",-9.39163362246661
"we can look at some",-9.39163362246661
"we can make a difference",-9.10395155001483
"we can talk about this",-9.10395155001483
"we couldn't be more excited",-9.39163362246661
"we didn't get a chance",-9.10395155001483
"we do not have a",-8.69848644190666
"we don't know each other",-9.39163362246661
"we don't want to go",-9.10395155001483
"we finally made it to",-9.10395155001483
"we find out who we",-9.39163362246661
"we gave it our best",-9.39163362246661
"we get along so well",-9.39163362246661
"we get to see how",-9.39163362246661
"we going to pay for",-9.39163362246661
"we got to see the",-9.39163362246661
"we had a good time",-9.39163362246661
"we had a great time",-8.09235063833635
"we had a great turnout",-9.39163362246661
"we had a long talk",-9.39163362246661
"we had a lot of",-8.88080799870062
"we had an amazing time",-9.39163362246661
"we had so much fun",-8.69848644190666
"we have a great team",-9.39163362246661
"we have a hard time",-9.10395155001483
"we have a lot of",-8.2930213337985
"we have a set of",-9.39163362246661
"we have a ton of",-8.88080799870062
"we have made it a",-9.39163362246661
"we have more than one",-9.39163362246661
"we have the courage to",-9.39163362246661
"we have to deal with",-9.10395155001483
"we have to do and",-9.10395155001483
"we have to fear is",-9.39163362246661
"we have to figure out",-9.39163362246661
"we have to take the",-9.10395155001483
"we hope to see you",-7.92529655367318
"we hope you all enjoyed",-9.39163362246661
"we hope you enjoy it",-9.39163362246661
"we hope you had a",-8.41080436945488
"we just haven't had the",-9.39163362246661
"we just need to get",-9.10395155001483
"we like the idea of",-9.39163362246661
"we live in a time",-9.39163362246661
"we look forward to her",-9.39163362246661
"we look forward to seeing",-8.2930213337985
"we look forward to the",-9.39163362246661
"we look forward to your",-8.88080799870062
"we need all the help",-9.39163362246661
"we need to be the",-9.39163362246661
"we need to do some",-9.39163362246661
"we need to do something",-9.10395155001483
"we need to go to",-8.88080799870062
"we need to have a",-8.88080799870062
"we need to make a",-9.39163362246661
"we need to make this",-9.39163362246661
"we need to see how",-9.39163362246661
"we need to talk about",-8.54433576207941
"we really appreciate you making",-9.39163362246661
"we should be able to",-8.88080799870062
"we still want to get",-9.39163362246661
"we thank you for your",-9.39163362246661
"we want to hear from",-9.39163362246661
"we want to know what",-8.69848644190666
"we want to make sure",-8.88080799870062
"we were all in the",-9.39163362246661
"we were supposed to have",-9.39163362246661
"we were waiting for our",-9.10395155001483
"we will always be grateful",-9.39163362246661
"we will always love you",-9.39163362246661
"we will announce the winner",-9.39163362246661
"we will be able to",-8.69848644190666
"we will be giving away",-9.10395155001483
"we will be making a",-9.39163362246661
"we will be open on",-9.39163362246661
"we will have to do",-9.39163362246661
"we will let you know",-9.10395155001483
"we will make sure to",-9.10395155001483
"we will talk about it",-9.39163362246661
"we wish him well in",-9.39163362246661
"we won't be able to",-8.88080799870062
"we worked hard to get",-9.39163362246661
"we would like to hear",-9.39163362246661
"we would like to thank",-9.39163362246661
"we would love to have",-9.39163362246661
"we would love to hear",-9.10395155001483
"we would love to see",-8.41080436945488
"week leading up to the",-9.39163362246661
"week that he plans to",-9.39163362246661
"week which is a good",-9.39163362246661
"weekend was had by all",-9.39163362246661
"welcome to my new followers",-9.39163362246661
"well behaved women seldom make",-9.10395155001483
"well do you want to",-9.39163362246661
"well i don't know about",-9.10395155001483
"well i don't want to",-9.10395155001483
"went back to my old",-9.39163362246661
"were able to make it",-9.39163362246661
"were finally able to get",-9.39163362246661
"were going to have a",-9.39163362246661
"were having a great time",-9.39163362246661
"were out in full force",-9.10395155001483
"were out of this world",-9.39163362246661
"were to success when they",-9.39163362246661
"weren't as good as the",-9.39163362246661
"what's going on in the",-9.10395155001483
"what's going on in your",-9.39163362246661
"what's in it for me",-9.39163362246661
"what's the best way to",-8.69848644190666
"what's the one thing you",-9.39163362246661
"what a great way to",-8.69848644190666
"what a mighty god we",-9.39163362246661
"what a relief it is",-9.39163362246661
"what a way to start",-9.10395155001483
"what all the fuss is",-9.39163362246661
"what am i going to",-8.69848644190666
"what am i supposed to",-8.54433576207941
"what are some of the",-8.69848644190666
"what are some of your",-8.41080436945488
"what are we doing here",-9.39163362246661
"what are we going to",-9.39163362246661
"what are we talking about",-9.39163362246661
"what are you doing in",-9.10395155001483
"what are you doing this",-8.88080799870062
"what are you doing tonight",-8.54433576207941
"what are you going to",-8.54433576207941
"what are you looking forward",-9.10395155001483
"what are you staring at",-9.39163362246661
"what are you talking about",-9.10395155001483
"what are you up to",-8.00533926134672
"what are you waiting for",-9.10395155001483
"what are you working on",-9.39163362246661
"what are your go to",-9.39163362246661
"what are your thoughts on",-8.88080799870062
"what better way to spend",-9.10395155001483
"what better way to start",-9.39163362246661
"what can i do to",-9.39163362246661
"what can i say about",-9.10395155001483
"what can i say i",-9.10395155001483
"what comes to mind when",-9.39163362246661
"what could be better than",-9.10395155001483
"what could have been if",-9.39163362246661
"what did you do to",-9.39163362246661
"what did you do with",-9.10395155001483
"what did you think of",-8.18766081814067
"what do i have to",-8.88080799870062
"what do i need to",-9.10395155001483
"what do you all think",-9.39163362246661
"what do you do for",-8.69848644190666
"what do you do to",-8.88080799870062
"what do you do when",-8.18766081814067
"what do you do with",-9.39163362246661
"what do you guys think",-8.88080799870062
"what do you have to",-9.10395155001483
"what do you like about",-9.39163362246661
"what do you need help",-9.39163362246661
"what do you think about",-7.71765718889494
"what do you think is",-8.69848644190666
"what do you think of",-7.78219571003251
"what do you think the",-9.39163362246661
"what do you think you",-9.10395155001483
"what do you want for",-9.39163362246661
"what do you want me",-8.88080799870062
"what do you want to",-8.41080436945488
"what does it all mean",-9.39163362246661
"what does it mean to",-8.69848644190666
"what does it take for",-9.10395155001483
"what does it take to",-8.88080799870062
"what does that have to",-8.88080799870062
"what does that say about",-9.39163362246661
"what else do you call",-9.39163362246661
"what happens when you have",-9.39163362246661
"what have you been doing",-9.10395155001483
"what i'm going to do",-8.54433576207941
"what i'm saying is that",-9.39163362246661
"what i am doing wrong",-9.39163362246661
"what i am looking for",-9.39163362246661
"what i am talking about",-8.54433576207941
"what i can do to",-9.39163362246661
"what i can say is",-9.10395155001483
"what i can tell you",-9.39163362246661
"what i can to help",-9.39163362246661
"what i did when i",-9.39163362246661
"what i do but i",-9.39163362246661
"what i do know is",-9.39163362246661
"what i don't like about",-9.10395155001483
"what i had in mind",-9.39163362246661
"what i had to say",-9.39163362246661
"what i have to do",-8.41080436945488
"what i have to say",-8.88080799870062
"what i love about the",-9.10395155001483
"what i love to do",-9.10395155001483
"what i need to do",-9.10395155001483
"what i needed to read",-9.39163362246661
"what i say is not",-9.39163362246661
"what i set out to",-9.39163362246661
"what i should be doing",-9.10395155001483
"what i think is the",-9.39163362246661
"what i think it is",-9.39163362246661
"what i want to do",-8.00533926134672
"what i want to know",-8.69848644190666
"what i wanted next time",-9.39163362246661
"what i wanted to do",-9.39163362246661
"what i wanted to say",-8.88080799870062
"what i was supposed to",-9.10395155001483
"what i was trying to",-8.88080799870062
"what i wouldn't give for",-9.39163362246661
"what is being done to",-9.39163362246661
"what is best for the",-9.39163362246661
"what is clear is that",-9.39163362246661
"what is going on in",-8.69848644190666
"what is going on with",-8.69848644190666
"what is happening in the",-9.10395155001483
"what is most important to",-9.39163362246661
"what is the first thing",-9.39163362246661
"what is the future of",-9.39163362246661
"what is the most creative",-9.39163362246661
"what is the use of",-9.39163362246661
"what is the world coming",-9.39163362246661
"what is wrong with these",-9.39163362246661
"what is wrong with you",-9.39163362246661
"what is your favorite book",-9.39163362246661
"what it'd be like to",-9.10395155001483
"what it's like to be",-8.88080799870062
"what it feels like to",-8.88080799870062
"what it is but i",-8.88080799870062
"what it is you want",-9.39163362246661
"what it means to be",-8.09235063833635
"what it takes to be",-9.10395155001483
"what it takes to get",-9.39163362246661
"what it was all about",-9.39163362246661
"what it was like to",-8.54433576207941
"what it will look like",-9.39163362246661
"what it would be like",-8.69848644190666
"what it would mean to",-9.39163362246661
"what life would be like",-9.10395155001483
"what made you decide to",-9.39163362246661
"what needs to be done",-9.10395155001483
"what she wants to hear",-9.39163362246661
"what someone else is doing",-9.39163362246661
"what that says about me",-9.39163362246661
"what the am i going",-9.39163362246661
"what the buzz is all",-9.39163362246661
"what the do you think",-9.39163362246661
"what the future holds for",-9.10395155001483
"what the heck does that",-9.39163362246661
"what the is wrong with",-8.69848644190666
"what the rest of the",-9.10395155001483
"what they have to say",-9.39163362246661
"what they mean to you",-9.39163362246661
"what they really mean is",-9.39163362246661
"what they want to do",-9.39163362246661
"what to do next so",-9.39163362246661
"what to do on this",-9.39163362246661
"what to do with my",-9.10395155001483
"what to do with myself",-8.54433576207941
"what to do with the",-9.39163362246661
"what to do with them",-9.39163362246661
"what used to be a",-9.39163362246661
"what was going on in",-9.10395155001483
"what was supposed to be",-9.39163362246661
"what was the point of",-9.10395155001483
"what we're going to do",-9.10395155001483
"what we're trying to do",-9.39163362246661
"what we are looking for",-9.39163362246661
"what we are talking about",-9.39163362246661
"what we can do to",-9.39163362246661
"what we have to do",-8.88080799870062
"what we were talking about",-9.39163362246661
"what will you do with",-9.39163362246661
"what would happen if i",-9.39163362246661
"what would life be like",-9.39163362246661
"what would turn out to",-9.39163362246661
"what would you do if",-8.88080799870062
"what would you like to",-8.41080436945488
"what you're supposed to do",-9.39163362246661
"what you are doing is",-9.39163362246661
"what you come up with",-9.10395155001483
"what you do and if",-9.39163362246661
"what you don't want to",-9.39163362246661
"what you have to do",-8.69848644190666
"what you have to say",-9.10395155001483
"what you need to do",-9.10395155001483
"what you need to know",-8.88080799870062
"what you put into it",-9.10395155001483
"what you see in the",-9.39163362246661
"what you think about the",-9.39163362246661
"what you think of my",-9.39163362246661
"what you want in a",-9.39163362246661
"what you want to do",-8.88080799870062
"what you would like to",-9.39163362246661
"whatever it takes to make",-9.10395155001483
"whatever you choose to do",-9.39163362246661
"when are we going to",-8.88080799870062
"when are you going to",-9.10395155001483
"when he was a teenager",-9.39163362246661
"when i come back to",-9.39163362246661
"when i don't have the",-9.39163362246661
"when i fell in love",-9.39163362246661
"when i first heard of",-9.39163362246661
"when i first watched it",-9.39163362246661
"when i get home and",-9.39163362246661
"when i get home i",-9.39163362246661
"when i go to the",-9.10395155001483
"when i got home and",-9.39163362246661
"when i had to bring",-9.39163362246661
"when i have more time",-9.39163362246661
"when i need it i",-9.39163362246661
"when i need it most",-9.39163362246661
"when i say that i",-9.10395155001483
"when i wake up and",-9.39163362246661
"when i walk through the",-9.39163362246661
"when i was a boy",-9.39163362246661
"when i was a kid",-7.59987415323855
"when i was a little",-9.10395155001483
"when i was able to",-9.39163362246661
"when i was at the",-9.10395155001483
"when i was in high",-9.10395155001483
"when i was in my",-9.10395155001483
"when i was living in",-9.39163362246661
"when i was starting to",-9.39163362246661
"when i was younger i",-9.10395155001483
"when i wasyears old my",-9.39163362246661
"when in the face of",-9.39163362246661
"when is the last time",-8.88080799870062
"when it comes down to",-9.10395155001483
"when it comes to getting",-9.10395155001483
"when it is finished it",-9.39163362246661
"when it rains it pours",-8.88080799870062
"when it was time to",-9.39163362246661
"when no one is around",-9.39163362246661
"when she was born i",-9.39163362246661
"when the going gets tough",-9.10395155001483
"when the rest of the",-9.10395155001483
"when the sun is shining",-9.10395155001483
"when there are no more",-9.39163362246661
"when was the last time",-7.78219571003251
"when you are ready for",-9.39163362246661
"when you get a chance",-8.54433576207941
"when you get out of",-9.39163362246661
"when you get to the",-8.69848644190666
"when you go around the",-9.39163362246661
"when you look around and",-9.39163362246661
"when you look at the",-8.88080799870062
"when you sit in your",-9.39163362246661
"when you think about it",-9.10395155001483
"when you wake up to",-9.39163362246661
"when you want to go",-9.10395155001483
"where are some of your",-9.39163362246661
"where do i go to",-9.39163362246661
"where do you get your",-8.54433576207941
"where i can read my",-9.39163362246661
"where i need to be",-9.39163362246661
"where the wild things are",-9.10395155001483
"where you come from what",-9.39163362246661
"where you need to be",-9.10395155001483
"where you want them to",-9.39163362246661
"whether he's going to be",-9.39163362246661
"whether or not i will",-9.39163362246661
"whether they know it or",-9.39163362246661
"whether to laugh or cry",-9.39163362246661
"which is a good thing",-8.69848644190666
"which is kind of a",-9.39163362246661
"which is one of the",-9.10395155001483
"which is why i never",-9.39163362246661
"which isn't a bad thing",-9.39163362246661
"which may or may not",-9.10395155001483
"which one is your favorite",-9.39163362246661
"which turned out to be",-8.88080799870062
"while at the same time",-8.41080436945488
"while getting ready for my",-9.39163362246661
"while he was in the",-9.39163362246661
"while i was at home",-9.39163362246661
"while i was at the",-9.10395155001483
"while i was at work",-9.39163362246661
"while i was in the",-8.54433576207941
"while it's true that the",-9.39163362246661
"while the rest of the",-8.88080799870062
"while we're on the subject",-9.10395155001483
"while we wait for the",-9.39163362246661
"white house press secretary jay",-9.39163362246661
"who are or have been",-9.39163362246661
"who came to the united",-9.39163362246661
"who can be against us",-9.39163362246661
"who can come up with",-9.39163362246661
"who do the right thing",-9.39163362246661
"who do you think would",-9.39163362246661
"who do you want to",-9.39163362246661
"who has been on the",-9.39163362246661
"who have never heard of",-9.39163362246661
"who hit a grand slam",-9.39163362246661
"who i am and no",-9.39163362246661
"who i am i am",-9.39163362246661
"who i am right now",-9.39163362246661
"who is going to be",-9.10395155001483
"who is in charge of",-9.39163362246661
"who knows all about you",-9.39163362246661
"who knows what will happen",-9.39163362246661
"who saved the day for",-9.39163362246661
"who should i vote for",-9.39163362246661
"who showed up in the",-9.39163362246661
"who turned out to be",-9.10395155001483
"who wants to go to",-8.54433576207941
"who wants to help me",-9.39163362246661
"who would be in the",-9.39163362246661
"who would you like to",-8.88080799870062
"why are so many people",-9.10395155001483
"why are you asking me",-9.39163362246661
"why couldn't i have been",-9.39163362246661
"why do i always have",-9.39163362246661
"why do you have to",-9.39163362246661
"why do you want to",-8.88080799870062
"why does it seem like",-9.10395155001483
"why don't you love me",-9.39163362246661
"why he needs to be",-9.39163362246661
"why i don't want to",-9.10395155001483
"why is it ok to",-9.39163362246661
"why is it so hard",-8.88080799870062
"why is it that the",-8.69848644190666
"why is it that we",-9.10395155001483
"why not let it be",-9.39163362246661
"why would you do that",-8.41080436945488
"why would you put a",-9.39163362246661
"why would you want to",-9.39163362246661
"will always be a part",-9.39163362246661
"will always be there for",-9.39163362246661
"will always love you and",-9.39163362246661
"will be a lot more",-9.39163362246661
"will be a lot of",-8.54433576207941
"will be able to do",-8.88080799870062
"will be able to go",-9.10395155001483
"will be able to pick",-9.39163362246661
"will be able to view",-9.39163362246661
"will be anxious for itself",-9.39163362246661
"will be available for purchase",-9.39163362246661
"will be checking it out",-9.39163362246661
"will be cut in half",-9.39163362246661
"will be giving away a",-8.88080799870062
"will be going to the",-9.10395155001483
"will be good to see",-9.39163362246661
"will be happy to help",-9.10395155001483
"will be held at the",-9.10395155001483
"will be interested to hear",-9.39163362246661
"will be interesting to see",-8.18766081814067
"will be made available to",-9.39163362246661
"will be more than happy",-9.39163362246661
"will be on display at",-9.39163362246661
"will be one of the",-8.88080799870062
"will be participating in a",-9.39163362246661
"will be strong enough to",-9.39163362246661
"will be sure to post",-9.39163362246661
"will be the first to",-9.10395155001483
"will be the key to",-9.39163362246661
"will be the target of",-9.39163362246661
"will be there with you",-9.39163362246661
"will be thinking of you",-9.39163362246661
"will be trying to do",-9.39163362246661
"will come to you and",-9.39163362246661
"will continue to monitor the",-9.39163362246661
"will do no such thing",-9.39163362246661
"will donate a portion of",-9.39163362246661
"will find a way to",-8.69848644190666
"will find yourself one day",-9.39163362246661
"will give you a free",-9.39163362246661
"will go on as planned",-9.39163362246661
"will have the opportunity to",-8.69848644190666
"will have to go to",-9.39163362246661
"will have to wait for",-9.39163362246661
"will have to wait until",-9.39163362246661
"will i be able to",-8.88080799870062
"will just have to wait",-9.10395155001483
"will let you know how",-9.39163362246661
"will let you know the",-9.39163362246661
"will make a ton of",-9.39163362246661
"will mark the end of",-9.39163362246661
"will never be enough to",-9.39163362246661
"will never be the same",-8.69848644190666
"will no longer be a",-9.39163362246661
"will not allow me to",-9.39163362246661
"will not be able to",-8.09235063833635
"will not be the last",-9.39163362246661
"will take place at the",-9.39163362246661
"will take you to the",-9.10395155001483
"will you be able to",-9.10395155001483
"win a 10 gift certificate",-9.39163362246661
"win a copy of the",-9.39163362246661
"win it all this year",-9.39163362246661
"wish a very happy birthday",-9.10395155001483
"wish him well in his",-9.39163362246661
"wish i could be in",-9.39163362246661
"wish i could be there",-8.09235063833635
"wish i could get a",-9.10395155001483
