"","log prob"
"splurge",-11.5763837153254
"spoke",-9.4363175518291
"spoken",-10.1900893542055
"spokesman",-8.91962680861071
"spokesperson",-11.5763837153254
"spokeswoman",-10.0723063185491
"sponge",-11.3532401640112
"sponges",-11.5763837153254
"sponsor",-10.3977287189837
"sponsored",-10.2546278753431
"sponsoring",-11.3532401640112
"sponsors",-10.8832365347654
"spontaneous",-11.1709186072172
"spoon",-10.1900893542055
"sport",-9.91815563872184
"sporting",-11.0167679273899
"sports",-9.09147706553737
"sporty",-11.5763837153254
"spot",-9.178488442527
"spotlight",-10.3977287189837
"spots",-10.0723063185491
"spotted",-10.8832365347654
"spotting",-11.5763837153254
"spouse",-10.765453499109
"sprain",-11.3532401640112
"spray",-10.1900893542055
"spraying",-11.5763837153254
"spread",-9.15601558667494
"spreading",-10.3977287189837
"spreads",-11.8640657877772
"spree",-11.5763837153254
"sprenger",-11.8640657877772
"spring",-8.47404170671312
"springboard",-11.8640657877772
"springs",-10.765453499109
"springsteen",-11.5763837153254
"springtime",-11.8640657877772
"sprinkle",-10.5647828036469
"sprinkler",-11.8640657877772
"sprint",-10.4777714266573
"sprinters",-11.8640657877772
"sprinting",-11.8640657877772
"sprouts",-11.5763837153254
"spun",-10.8832365347654
"spur",-11.1709186072172
"spurs",-10.8832365347654
"squad",-10.4777714266573
"squads",-11.8640657877772
"square",-8.78829080654963
"squarely",-11.8640657877772
"squares",-11.5763837153254
"squash",-11.0167679273899
"squeeze",-10.3977287189837
"squeezed",-11.5763837153254
"squeezing",-11.8640657877772
"squire",-11.8640657877772
"srs",-11.1709186072172
"stab",-11.0167679273899
"stabbed",-11.0167679273899
"stabbing",-11.8640657877772
"stable",-10.4777714266573
"stack",-11.1709186072172
"stacked",-11.8640657877772
"stacy",-11.1709186072172
"stadium",-9.27379862233133
"staff",-8.49676995779068
"staffed",-11.3532401640112
"staffing",-11.5763837153254
"stage",-8.99238616289314
"staged",-11.3532401640112
"stages",-11.0167679273899
"staggering",-11.8640657877772
"stainless",-11.3532401640112
"stains",-11.5763837153254
"staircase",-11.8640657877772
"stairwell",-11.5763837153254
"stakes",-10.765453499109
"stale",-10.8832365347654
"staley",-11.3532401640112
"stalk",-11.5763837153254
"stalking",-11.8640657877772
"stall",-11.8640657877772
"stalled",-11.1709186072172
"stalwarts",-11.8640657877772
"stamford",-11.8640657877772
"stamp",-9.78462424609732
"stamped",-10.5647828036469
"stamping",-11.1709186072172
"stamps",-10.0182390972788
"stan",-11.3532401640112
"stand",-8.67221863529687
"standard",-9.24910600974095
"standards",-9.66684121044093
"standing",-9.2014779607517
"standpoint",-11.5763837153254
"stands",-9.35176016380104
"stanford",-10.2546278753431
"stanley",-10.8832365347654
"staple",-11.1709186072172
"stapleton",-11.1709186072172
"star",-8.48534126196706
"stardust",-11.8640657877772
"stares",-11.5763837153254
"stargazing",-11.8640657877772
"staring",-10.5647828036469
"starred",-11.5763837153254
"starring",-10.3977287189837
"stars",-9.29911643031562
"starship",-11.8640657877772
"start",-7.51163962287956
"started",-7.64455808260105
"starter",-10.3977287189837
"starting",-8.47404170671312
"starts",-9.1125304747352
"starving",-11.5763837153254
"stashed",-11.5763837153254
"state",-6.82495102235903
"state's",-8.91962680861071
"stated",-10.129464732389
"statement",-8.64518996290895
"statements",-9.96694580289127
"staten",-11.5763837153254
"states",-8.21774594808201
"statesman",-11.8640657877772
"station",-9.32509191671888
"stationed",-11.1709186072172
"stations",-10.6600929834512
"statistics",-10.0182390972788
"stats",-11.0167679273899
"statue",-10.5647828036469
"status",-9.70458153842378
"staunch",-11.8640657877772
"stay",-8.31828717730389
"stayed",-9.49694217364554
"staying",-9.91815563872184
"stays",-10.8832365347654
"steadily",-11.5763837153254
"steady",-10.6600929834512
"steak",-10.5647828036469
"steakhouse",-11.8640657877772
"steal",-10.4777714266573
"stealing",-10.765453499109
"steam",-10.4777714266573
"steampunk",-11.1709186072172
"steel",-9.96694580289127
"steele",-11.5763837153254
"steely",-11.8640657877772
"steep",-10.129464732389
"steer",-11.3532401640112
"steered",-11.3532401640112
"steering",-11.1709186072172
"stein",-11.8640657877772
"steinbeck's",-11.8640657877772
"steinberg",-11.8640657877772
"stellar",-11.0167679273899
"stem",-10.5647828036469
"step",-8.59323022397824
"stephan",-11.8640657877772
"stephanie",-10.8832365347654
"stephen",-10.129464732389
"stepped",-10.1900893542055
"stepping",-11.0167679273899
"steps",-9.35176016380104
"stereotype",-11.8640657877772
"sterling",-10.765453499109
"stern",-10.8832365347654
"steroid",-11.8640657877772
"steroids",-11.3532401640112
"steve",-9.40733001495585
"steven",-10.6600929834512
"stevens",-10.8832365347654
"stew",-11.0167679273899
"steward",-11.5763837153254
"stewart",-9.78462424609732
"stick",-9.24910600974095
"sticking",-10.5647828036469
"sticks",-10.5647828036469
"sticky",-10.6600929834512
"stiff",-11.3532401640112
"stifling",-11.8640657877772
"stigma",-11.3532401640112
"still",-6.67481951628348
"stimulating",-11.0167679273899
"stimulus",-10.8832365347654
"sting",-11.5763837153254
"stinging",-11.8640657877772
"stint",-10.6600929834512
"stir",-9.91815563872184
"stirred",-11.8640657877772
"stirring",-10.3977287189837
"stock",-9.1125304747352
"stocked",-11.3532401640112
"stockholm",-11.8640657877772
"stocks",-10.32362074683
"stoked",-11.5763837153254
"stole",-10.5647828036469
"stolen",-10.129464732389
"stomach",-10.765453499109
"stone",-9.66684121044093
"stones",-10.765453499109
"stood",-9.35176016380104
"stoops",-11.3532401640112
"stop",-8.04269715061714
"stopped",-8.7141828343959
"stopping",-10.0182390972788
"stops",-10.1900893542055
"storage",-10.129464732389
"store",-8.39832988497743
"stored",-10.8832365347654
"storefront",-11.8640657877772
"storefronts",-11.8640657877772
"stores",-9.22500845816189
"stories",-8.59323022397824
"storing",-11.3532401640112
"storm",-9.87163562308695
"storms",-11.0167679273899
"stormy",-11.5763837153254
"story",-7.68967851788152
"story""",-11.1709186072172
"stout",-10.1900893542055
"stove",-11.0167679273899
"straddling",-11.8640657877772
"straight",-8.61887265459158
"straightened",-11.8640657877772
"straightforward",-11.1709186072172
"strain",-11.1709186072172
"strained",-11.1709186072172
"straining",-11.8640657877772
"stranded",-11.5763837153254
"strange",-9.46617051497878
"strangely",-11.3532401640112
"stranger",-10.5647828036469
"strangest",-11.1709186072172
"straphangers",-11.8640657877772
"strapped",-11.3532401640112
"strategic",-10.5647828036469
"strategically",-11.5763837153254
"strategies",-10.5647828036469
"strategist",-11.1709186072172
"strategy",-9.52869087196012
"straw",-11.3532401640112
"strawberries",-10.8832365347654
"strawberry",-11.0167679273899
"strayed",-11.8640657877772
"streak",-10.3977287189837
"stream",-10.765453499109
"streams",-11.8640657877772
"street",-8.15865703171201
"streets",-9.29911643031562
"strength",-9.2014779607517
"strength""",-11.8640657877772
"strengthening",-11.3532401640112
"strengths",-11.3532401640112
"stress",-9.59538224645879
"stressed",-10.8832365347654
"stresses",-11.1709186072172
"stressors",-11.8640657877772
"stretch",-9.46617051497878
"stretched",-10.5647828036469
"stretches",-11.0167679273899
"strewn",-11.1709186072172
"strict",-10.8832365347654
"stricter",-11.5763837153254
"strictly",-11.3532401640112
"strife",-11.3532401640112
"strike",-9.82718386051611
"strikers",-11.5763837153254
"strikes",-10.765453499109
"striking",-10.4777714266573
"string",-9.96694580289127
"stringent",-11.8640657877772
"strings",-10.8832365347654
"strip",-10.32362074683
"striped",-11.3532401640112
"stripes",-11.3532401640112
"stripped",-10.4777714266573
"stripper",-11.5763837153254
"strips",-10.765453499109
"strives",-11.5763837153254
"stroke",-10.5647828036469
"strokes",-11.5763837153254
"stroll",-11.3532401640112
"stroller",-11.1709186072172
"strolling",-11.8640657877772
"strong",-8.45181856992841
"stronger",-10.2546278753431
"strongest",-11.3532401640112
"stronghold",-11.8640657877772
"strongly",-9.91815563872184
"struck",-9.78462424609732
"structural",-10.8832365347654
"structure",-9.70458153842378
"structured",-11.8640657877772
"structures",-10.8832365347654
"struggle",-9.70458153842378
"struggled",-10.3977287189837
"struggles",-10.32362074683
"struggling",-9.74380225157706
"strung",-11.5763837153254
"stuck",-9.82718386051611
"stuckey",-11.5763837153254
"studded",-11.5763837153254
"student",-8.83554369140017
"student's",-11.5763837153254
"student""",-11.8640657877772
"students",-8.01391818606709
"studied",-10.6600929834512
"studies",-9.74380225157706
"studio",-9.46617051497878
"studios",-10.8832365347654
"study",-8.91962680861071
"studying",-10.5647828036469
"stuff",-8.55595882918101
"stuffed",-10.3977287189837
"stuffing",-11.3532401640112
"stumble",-11.5763837153254
"stumbled",-11.8640657877772
"stunk",-11.8640657877772
"stunned",-10.8832365347654
"stunning",-9.87163562308695
"stunt",-11.5763837153254
"stunts",-11.3532401640112
"stupid",-9.66684121044093
"style",-8.53186127760195
"styled",-11.3532401640112
"styles",-10.5647828036469
"stylish",-11.0167679273899
"stylist",-11.8640657877772
"sub",-10.4777714266573
"subculture",-11.8640657877772
"subdued",-11.8640657877772
"subject",-8.97369402988099
"subjected",-11.1709186072172
"subjects",-10.8832365347654
"submarine",-11.8640657877772
"submerge",-11.8640657877772
"submit",-10.3977287189837
"submitted",-10.5647828036469
"submitting",-11.3532401640112
"subs",-11.5763837153254
"subscribe",-11.0167679273899
"subscribers",-11.3532401640112
"subsequent",-11.1709186072172
"subsequently",-10.765453499109
"subsidiary",-11.1709186072172
"subsidies",-10.8832365347654
"subsidy",-11.5763837153254
"substance",-10.129464732389
"substantial",-10.5647828036469
"substantially",-11.1709186072172
"substantive",-11.5763837153254
"substitute",-10.8832365347654
"substituted",-11.3532401640112
"substitutes",-11.5763837153254
"subtle",-10.8832365347654
"subtlety",-11.3532401640112
"subtract",-11.8640657877772
"suburban",-10.8832365347654
"suburbs",-10.6600929834512
"subway",-10.3977287189837
"succeed",-10.5647828036469
"succeeded",-10.765453499109
"success",-8.99238616289314
"successful",-9.22500845816189
"successfully",-10.2546278753431
"successive",-11.8640657877772
"succinctly",-11.5763837153254
"such",-7.1133532964984
"sucked",-11.0167679273899
"sucker",-11.3532401640112
"sucks",-10.6600929834512
"sudan",-11.3532401640112
"sudden",-10.1900893542055
"suddenly",-9.32509191671888
"sue",-10.129464732389
"sued",-11.1709186072172
"suffer",-10.0723063185491
"suffer?",-11.8640657877772
"suffered",-9.87163562308695
"suffering",-10.129464732389
"suffers",-11.0167679273899
"suffice",-11.1709186072172
"sufficient",-10.8832365347654
"sufficiently",-11.8640657877772
"sugar",-8.59323022397824
"sugary",-11.8640657877772
"suggest",-9.52869087196012
"suggested",-9.52869087196012
"suggesting",-10.5647828036469
"suggestion",-11.0167679273899
"suggestions",-10.3977287189837
"suggests",-9.56148069478311
"suicide",-10.1900893542055
"suicides",-11.8640657877772
"suit",-9.52869087196012
"suitably",-11.8640657877772
"suitcase",-11.0167679273899
"suite",-10.5647828036469
"suited",-11.0167679273899
"suites",-11.8640657877772
"suits",-10.4777714266573
"sullivan",-10.765453499109
"sum",-10.2546278753431
"summary",-11.3532401640112
"summed",-11.8640657877772
"summer",-8.24417920515017
"summer's",-11.1709186072172
"summertime",-11.8640657877772
"summit",-10.0182390972788
"sums",-11.0167679273899
"sun",-8.65861298324109
"sunday",-8.12639616949378
"sunday's",-11.0167679273899
"sundays",-11.0167679273899
"sunflowers",-11.8640657877772
"sung",-10.6600929834512
"sunk",-11.3532401640112
"sunny",-10.129464732389
"sunrise",-11.5763837153254
"sunset",-10.32362074683
"sunshine",-10.32362074683
"super",-8.85180421227195
"superb",-11.3532401640112
"superhero",-11.3532401640112
"superior",-10.3977287189837
"superman",-11.3532401640112
"supermarket",-11.1709186072172
"supernatural",-11.1709186072172
"supervised",-11.5763837153254
"supervision",-11.3532401640112
"supervisor",-10.6600929834512
"supervisors",-10.765453499109
"supper",-11.0167679273899
"supplement",-11.5763837153254
"supplemented",-11.8640657877772
"supplied",-11.3532401640112
"supplier",-11.8640657877772
"suppliers",-11.1709186072172
"supplies",-10.0182390972788
"supply",-9.78462424609732
"support",-7.85673260254468
"supported",-10.0723063185491
"supporters",-9.52869087196012
"supporting",-9.74380225157706
"supportive",-10.4777714266573
"supports",-10.3977287189837
"supposed",-9.03085244372094
"supposedly",-10.6600929834512
"suppression",-11.8640657877772
"supreme",-9.66684121044093
"sure",-7.31370383828406
"surely",-9.87163562308695
"surf",-11.0167679273899
"surface",-9.70458153842378
"surfaces",-10.2546278753431
"surge",-11.3532401640112
"surged",-11.8640657877772
"surgeon",-10.8832365347654
"surgery",-9.70458153842378
"surly",-11.8640657877772
"surpass",-11.8640657877772
"surpassed",-11.8640657877772
"surprise",-9.2014779607517
"surprised",-9.24910600974095
"surprises",-11.1709186072172
"surprising",-10.0723063185491
"surprisingly",-9.96694580289127
"surreal",-11.8640657877772
"surrendered",-11.5763837153254
"surround",-11.8640657877772
"surrounded",-10.3977287189837
"surrounding",-10.0182390972788
"surroundings",-11.1709186072172
"surveillance",-11.3532401640112
"survey",-9.59538224645879
"surveyed",-10.8832365347654
"surveys",-11.3532401640112
"survival",-10.2546278753431
"survive",-9.96694580289127
"survived",-10.4777714266573
"surviving",-11.0167679273899
"survivor",-10.4777714266573
"survivors",-10.4777714266573
"susan",-10.4777714266573
"susceptible",-11.8640657877772
"sushi",-10.129464732389
"suspect",-9.74380225157706
"suspected",-10.2546278753431
"suspects",-10.765453499109
"suspended",-10.3977287189837
"suspense",-11.1709186072172
"suspensions",-11.5763837153254
"suspicions",-11.8640657877772
"suspicious",-10.765453499109
"susquehanna",-11.5763837153254
"sussex",-11.5763837153254
"sustain",-10.6600929834512
"sustainability",-11.1709186072172
"sustainable",-10.6600929834512
"sustained",-10.8832365347654
"sutherland",-11.3532401640112
"sutter",-11.8640657877772
"suv",-11.5763837153254
"suzanne",-11.0167679273899
"swallow",-11.1709186072172
"swallowed",-11.8640657877772
"swamp",-11.5763837153254
"swanson",-11.8640657877772
"swarm",-11.3532401640112
"swarmed",-11.8640657877772
"swat",-11.5763837153254
"sway",-11.8640657877772
"swear",-11.5763837153254
"swearing",-11.5763837153254
"sweat",-11.1709186072172
"sweater",-11.5763837153254
"sweating",-11.5763837153254
"sweatshirt",-11.0167679273899
"swede",-11.8640657877772
"sweden",-11.5763837153254
"sweeney",-11.0167679273899
"sweep",-11.0167679273899
"sweeping",-11.0167679273899
"sweet",-8.39832988497743
"sweetener",-11.5763837153254
"sweetheart",-11.3532401640112
"sweetness",-10.3977287189837
"sweets",-11.3532401640112
"swelled",-11.8640657877772
"swelling",-11.3532401640112
"swept",-10.8832365347654
"swift",-10.6600929834512
"swim",-10.8832365347654
"swimming",-10.4777714266573
"swimsuit",-11.3532401640112
"swing",-10.0723063185491
"swinging",-11.5763837153254
"swirl",-11.0167679273899
"swirling",-10.8832365347654
"switch",-9.96694580289127
"switched",-10.6600929834512
"switching",-11.0167679273899
"switzerland",-11.8640657877772
"swollen",-11.1709186072172
"swooped",-11.8640657877772
"sword",-10.6600929834512
"sworn",-10.8832365347654
"sxsw",-10.765453499109
"sydney",-11.3532401640112
"sylvia",-11.8640657877772
"symbol",-10.8832365347654
"symbols",-10.765453499109
"sympathetic",-10.5647828036469
"sympathy",-10.6600929834512
"symphony",-10.6600929834512
"symptom",-11.3532401640112
"symptoms",-11.1709186072172
"syndrome",-10.6600929834512
"synonym",-11.8640657877772
"synthetic",-11.3532401640112
"syria",-10.8832365347654
"syrian",-10.8832365347654
"syrup",-10.32362074683
"system",-7.97224548966653
"systematic",-11.3532401640112
"systems",-9.56148069478311
"table",-8.67221863529687
"tables",-9.96694580289127
"tablespoon",-11.1709186072172
"tablespoons",-11.5763837153254
"tablet",-10.5647828036469
"tablets",-10.8832365347654
"tabloid",-11.5763837153254
"tack",-11.0167679273899
"tackle",-10.1900893542055
"tackles",-11.3532401640112
"tackling",-11.1709186072172
"taco",-11.3532401640112
"tacos",-11.0167679273899
"tactic",-11.8640657877772
"tactical",-11.5763837153254
"tactics",-11.3532401640112
"tad",-11.0167679273899
"tag",-10.0723063185491
"tagline",-11.8640657877772
"tags",-11.0167679273899
"tail",-11.1709186072172
"tailed",-11.8640657877772
"taiwan",-10.765453499109
"take",-6.82711318536352
"taken",-8.10286567208359
"takes",-8.347557559604
"taking",-7.96546580268115
"tale",-9.91815563872184
"talent",-9.32509191671888
"talent""",-11.5763837153254
"talented",-10.1900893542055
"talents",-10.8832365347654
"tales",-10.765453499109
"taliban",-10.5647828036469
"talk",-8.10286567208359
"talked",-9.4363175518291
"talking",-8.63194473615893
"talks",-10.0182390972788
"tall",-10.4777714266573
"tallahassee",-11.8640657877772
"tallest",-11.5763837153254
"tally",-11.3532401640112
"talons",-11.8640657877772
"tamer",-11.8640657877772
"tamil",-11.5763837153254
"tammy",-11.0167679273899
"tan",-11.0167679273899
"tangible",-11.1709186072172
"tangled",-11.8640657877772
"tango",-11.5763837153254
"tangy",-11.5763837153254
"tank",-9.91815563872184
"tanks",-11.3532401640112
"tanned",-11.8640657877772
"tanning",-11.8640657877772
"tanya",-11.1709186072172
"tap",-10.5647828036469
"tape",-9.91815563872184
"taped",-11.3532401640112
"tapes",-11.8640657877772
"tapped",-10.8832365347654
"tarantino",-11.5763837153254
"target",-9.4363175518291
"targeted",-10.8832365347654
"targeting",-10.8832365347654
"targets",-11.0167679273899
"tarmac",-11.8640657877772
"tarnish",-11.8640657877772
"tart",-10.6600929834512
"tartan",-11.5763837153254
"tartness",-11.3532401640112
"tarts",-11.8640657877772
"task",-9.78462424609732
"tasked",-11.8640657877772
"tasks",-10.8832365347654
"taste",-9.15601558667494
"tasted",-10.1900893542055
"tastes",-10.6600929834512
"tasting",-10.129464732389
"tasty",-10.765453499109
"tattooed",-11.8640657877772
"tattoos",-11.8640657877772
"taught",-9.4363175518291
"taurus",-11.8640657877772
"taut",-11.3532401640112
"tax",-8.15049372107284
"taxed",-11.5763837153254
"taxes",-8.99238616289314
"taxi",-11.0167679273899
"taxing",-11.5763837153254
"taxpayer",-11.1709186072172
"taxpayers",-10.5647828036469
"taylor",-9.96694580289127
"tea",-8.95534489121279
"teach",-9.66684121044093
"teacher",-9.05065507101712
"teacher's",-11.3532401640112
"teachers",-9.35176016380104
"teaches",-10.6600929834512
"teaching",-9.78462424609732
"team",-7.40971849152364
"team's",-10.0182390972788
"teamed",-11.5763837153254
"teammate",-10.5647828036469
"teams",-8.67221863529687
"teams?",-11.8640657877772
"tear",-10.1900893542055
"tearing",-11.0167679273899
"tears",-9.59538224645879
"tease",-11.5763837153254
"teased",-11.3532401640112
"teaspoon",-11.0167679273899
"teaspoons",-11.1709186072172
"tech",-10.0182390972788
"technical",-10.5647828036469
"technically",-11.3532401640112
"technician",-11.1709186072172
"technique",-10.4777714266573
"techniques",-10.1900893542055
"technological",-11.1709186072172
"technologies",-10.5647828036469
"technology",-8.90223506589884
"ted",-10.3977287189837
"teddy",-11.8640657877772
"tedious",-11.5763837153254
"teen",-10.0723063185491
"teenage",-10.32362074683
"teenager",-10.5647828036469
"teens",-10.32362074683
"teeny",-11.1709186072172
"teeth",-9.74380225157706
"telecommunications",-11.5763837153254
"telegraph",-11.3532401640112
"telephone",-10.32362074683
"television",-9.22500845816189
"tell",-7.92572547403163
"telling",-8.97369402988099
"tells",-9.03085244372094
"temper",-11.1709186072172
"temperature",-10.32362074683
"temperatures",-10.5647828036469
"templars",-11.0167679273899
"template",-11.5763837153254
"temple",-10.3977287189837
"tempo",-11.1709186072172
"temporarily",-10.8832365347654
"temporary",-10.0182390972788
"tempos",-11.8640657877772
"ten",-9.03085244372094
"tenant",-10.8832365347654
"tenants",-11.8640657877772
"tend",-9.66684121044093
"tended",-11.5763837153254
"tendency",-10.5647828036469
"tender",-9.91815563872184
"tending",-11.5763837153254
"tends",-10.5647828036469
"tennessee",-10.129464732389
"tennis",-10.6600929834512
"tenor",-11.3532401640112
"tens",-10.6600929834512
"tense",-11.5763837153254
"tension",-10.1900893542055
"tensions",-11.3532401640112
"tent",-11.0167679273899
"tentacle",-11.8640657877772
"tentatively",-11.8640657877772
"tenth",-11.0167679273899
"tequila",-11.0167679273899
"terence",-11.5763837153254
"teresa",-11.3532401640112
"term",-8.50833078019175
"termed",-11.3532401640112
"terminal",-11.8640657877772
"terminate",-11.5763837153254
"terms",-8.90223506589884
"terrace",-11.5763837153254
"terrible",-10.129464732389
"terribly",-11.3532401640112
"terrific",-10.8832365347654
"terrified",-10.8832365347654
"terrifying",-11.3532401640112
"territory",-10.8832365347654
"terror",-10.1900893542055
"terrorism",-11.1709186072172
"terrorist",-10.5647828036469
"terrorists",-10.0182390972788
"terry",-10.3977287189837
"test",-8.95534489121279
"testament",-10.765453499109
"tested",-10.2546278753431
"testified",-10.3977287189837
"testifies",-11.8640657877772
"testify",-11.0167679273899
"testifying",-11.5763837153254
"testimonies",-11.3532401640112
"testimony",-10.0182390972788
"testing",-9.70458153842378
"tests",-9.59538224645879
"texas",-8.93732638571011
"text",-9.70458153842378
"textbooks",-11.5763837153254
"texts",-10.8832365347654
"texture",-9.96694580289127
"thailand",-11.5763837153254
"thames",-11.8640657877772
"than",-6.22571111844341
"thanfeet",-11.5763837153254
"thank",-8.80379499308559
"thanked",-10.8832365347654
"thankful",-10.32362074683
"thankfully",-10.6600929834512
"thanks",-8.80379499308559
"thanksgiving",-10.1900893542055
"thanksgiving?",-11.8640657877772
"that",-4.19488182081866
"that'll",-11.8640657877772
"that's",-7.03842227903073
"that?",-10.0723063185491
"thatù",-10.765453499109
"thaw",-11.5763837153254
"the",-2.6447656744295
"the11",-11.5763837153254
"theater",-9.32509191671888
"theaters",-11.1709186072172
"theatre",-10.0182390972788
"theatrical",-11.5763837153254
"theft",-10.129464732389
"their",-5.69864793354573
"theirs",-11.1709186072172
"them",-6.11255191029976
"them""",-10.32362074683
"them?",-10.5647828036469
"them?ù",-11.8640657877772
"themù",-10.6600929834512
"theme",-9.35176016380104
"themed",-11.1709186072172
"themes",-10.765453499109
"themselves",-8.40880118484472
"then",-6.3974131064099
"then?",-11.5763837153254
"theo",-11.1709186072172
"theoretical",-11.5763837153254
"theoretically",-11.8640657877772
"theories",-11.3532401640112
"theory",-9.96694580289127
"therapeutic",-11.5763837153254
"therapies",-11.8640657877772
"therapist",-11.3532401640112
"therapy",-9.78462424609732
"there?""",-11.8640657877772
"there",-5.87845165434735
"there's",-7.5827807229048
"there""",-10.1900893542055
"there?",-10.4777714266573
"thereù",-11.3532401640112
"thereafter",-11.3532401640112
"thereby",-11.5763837153254
"therefore",-9.52869087196012
"thereof",-11.1709186072172
"theresa",-11.8640657877772
"thermometer",-11.3532401640112
"these",-6.77852918550778
"they",-5.39843960127477
"they'd",-10.1900893542055
"they'll",-9.66684121044093
"they're",-8.07232894822351
"they've",-9.07085777833463
"thick",-9.56148069478311
"thickened",-11.8640657877772
"thickens",-11.8640657877772
"thigh",-11.5763837153254
"thighs",-11.3532401640112
"thin",-9.66684121044093
"thing",-7.44121715858302
"thing""",-10.6600929834512
"thing?""",-11.8640657877772
"things",-6.97874179575807
"think",-6.63295717092257
"think""",-11.8640657877772
"thinkù",-11.8640657877772
"thinker",-11.5763837153254
"thinkers",-11.8640657877772
"thinking",-8.2090878853389
"thinks",-9.35176016380104
"thinly",-11.3532401640112
"thinned",-11.8640657877772
"thinner",-11.8640657877772
"third",-7.89377387422503
"thirds",-10.765453499109
"thirty",-10.6600929834512
"this",-4.9731176271114
"this""",-10.2546278753431
"this?",-10.2546278753431
"thomas",-9.22500845816189
"thompson",-10.0182390972788
"thorne",-11.8640657877772
"thorough",-10.765453499109
"thoroughfares",-11.8640657877772
"thoroughly",-10.6600929834512
"those",-6.65822927402328
"though",-7.27570272010544
"thought",-7.55103202459022
"thoughtful",-10.6600929834512
"thoughts",-9.01143435786383
"thousand",-10.129464732389
"thousands",-9.1125304747352
"thread",-10.6600929834512
"threat",-9.78462424609732
"threatened",-10.4777714266573
"threatening",-10.129464732389
"threats",-11.3532401640112
"three",-6.87136819436756
"three""",-11.8640657877772
"threshold",-11.3532401640112
"threw",-10.1900893542055
"thrift",-10.6600929834512
"thrill",-11.3532401640112
"thrilled",-10.1900893542055
"thriller",-11.3532401640112
"thrills",-11.8640657877772
"thrive",-11.8640657877772
"thriving",-11.0167679273899
"throat",-10.3977287189837
"through",-6.78889197254333
"through""",-11.3532401640112
"throughout",-8.64518996290895
"throw",-8.99238616289314
"throwing",-9.91815563872184
"thrown",-9.56148069478311
"throws",-10.6600929834512
"thrust",-11.1709186072172
"thu",-11.8640657877772
"thud",-11.8640657877772
"thumb",-10.8832365347654
"thunder",-10.4777714266573
"thunderous",-11.3532401640112
"thunderstorms",-11.8640657877772
"thursday",-8.18355458333373
"thursdays",-11.1709186072172
"thus",-9.37915913798915
"thwarted",-11.3532401640112
"thy",-11.0167679273899
"thyme",-11.1709186072172
"tick",-10.6600929834512
"ticked",-11.3532401640112
"ticket",-9.66684121044093
"tickets",-8.91962680861071
"ticking",-11.8640657877772
"tide",-11.1709186072172
"tides",-11.5763837153254
"tidy",-11.5763837153254
"tie",-9.78462424609732
"tied",-9.70458153842378
"tier",-10.8832365347654
"ties",-10.129464732389
"tiger",-10.129464732389
"tigers",-10.3977287189837
"tight",-9.63047356627006
"tighten",-11.8640657877772
"tighter",-11.3532401640112
"tightly",-10.6600929834512
"tightrope",-11.5763837153254
"tights",-11.5763837153254
"tiles",-11.3532401640112
"till",-9.63047356627006
"tim",-9.24910600974095
"tim's",-11.8640657877772
"timber",-11.8640657877772
"time",-5.88433649688759
"time""",-9.91815563872184
"time?",-10.765453499109
"timeù",-11.1709186072172
"timed",-11.1709186072172
"timeless",-11.0167679273899
"timely",-11.5763837153254
"timer",-11.8640657877772
"times",-7.44522517998055
"times""",-11.3532401640112
"timing",-10.3977287189837
"timothy",-11.1709186072172
"tin",-10.5647828036469
"tina",-11.1709186072172
"tiny",-9.35176016380104
"tip",-9.59538224645879
"tipped",-11.0167679273899
"tips",-9.78462424609732
"tire",-11.1709186072172
"tired",-9.4363175518291
"tiredness",-11.8640657877772
"tirelessly",-11.5763837153254
"tires",-11.5763837153254
"titanic",-10.6600929834512
"titans",-11.5763837153254
"title",-8.91962680861071
"titled",-10.4777714266573
"titles",-9.78462424609732
"tmi",-11.8640657877772
"to?",-11.5763837153254
"toast",-11.0167679273899
"toasted",-10.8832365347654
"toaster",-11.8640657877772
"toasty",-11.8640657877772
"tobacco",-11.1709186072172
"tobias",-11.5763837153254
"today",-7.35687601014926
"today's",-9.29911643031562
"today""",-10.8832365347654
"todd",-10.6600929834512
"toddler",-11.1709186072172
"toe",-10.6600929834512
"toes",-10.3977287189837
"tofu",-11.5763837153254
"together",-7.88750426121143
"togetherù",-11.8640657877772
"toilet",-11.0167679273899
"toilets",-11.5763837153254
"token",-11.3532401640112
"tokyo",-10.5647828036469
"told",-7.37918176766356
"tolerance",-11.5763837153254
"toll",-10.0182390972788
"tom",-9.32509191671888
"tom's",-11.5763837153254
"tomato",-10.0182390972788
"tomatoes",-10.1900893542055
"tomorrow",-8.86833351422316
"toms",-11.5763837153254
"ton",-10.3977287189837
"tone",-9.91815563872184
"toned",-11.5763837153254
"tones",-11.8640657877772
"tongue",-10.32362074683
"tongues",-11.3532401640112
"tonight",-9.27379862233133
"tonight's",-11.8640657877772
"tons",-10.3977287189837
"tony",-9.56148069478311
"too",-6.8534304936809
"too""",-10.765453499109
"took",-7.51594070477895
"tool",-10.5647828036469
"tools",-9.78462424609732
"tooth",-11.0167679273899
"top",-7.56000069457298
"top""",-11.5763837153254
"topic",-10.32362074683
"topics",-10.3977287189837
"topography",-11.5763837153254
"topped",-10.32362074683
"topping",-11.0167679273899
"tops",-10.129464732389
"torn",-10.2546278753431
"tornadoes",-11.3532401640112
"toronto",-11.0167679273899
"torture",-11.1709186072172
"tortured",-11.3532401640112
